priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
153915,2025-01,gov,0,0.9361059069633484,0.016406677663326263,0.04748740419745445,0.9361059069633484,gov,True,True
153916,2025-01,gov,0,0.8961935043334961,0.05245906487107277,0.051347360014915466,0.8961935043334961,gov,True,True
153917,2025-01,gov,0,0.8103964328765869,0.0497966893017292,0.13980692625045776,0.8103964328765869,gov,True,True
153918,2025-01,gov,0,0.8456452488899231,0.08021659404039383,0.07413823157548904,0.8456452488899231,gov,True,True
154630,2025-01,gov,0,0.8432356119155884,0.10166041553020477,0.055104002356529236,0.8432356119155884,gov,True,True
154631,2025-01,gov,0,0.9581459164619446,0.03148975223302841,0.010364361107349396,0.9581459164619446,gov,True,True
154632,2025-01,gov,0,0.9907461404800415,0.005835465621203184,0.003418391803279519,0.9907461404800415,gov,True,True
154633,2025-01,gov,0,0.9951578974723816,0.0016266620950773358,0.0032154417131096125,0.9951578974723816,gov,True,True
154634,2025-01,gov,0,0.9761980175971985,0.012567552737891674,0.011234384030103683,0.9761980175971985,gov,True,True
154635,2025-01,gov,0,0.9474555850028992,0.02840343862771988,0.02414095401763916,0.9474555850028992,gov,True,True
154636,2025-01,gov,0,0.9455318450927734,0.036105748265981674,0.018362483009696007,0.9455318450927734,gov,True,True
155350,2025-01,opo,1,0.14837999641895294,0.8430526256561279,0.008567330427467823,0.8430526256561279,opo,True,True
155351,2025-01,gov,0,0.8319181203842163,0.1356414258480072,0.0324404314160347,0.8319181203842163,gov,True,True
155352,2025-01,gov,0,0.990679919719696,0.0023599928244948387,0.006960147060453892,0.990679919719696,gov,True,True
155354,2025-01,gov,0,0.7782526612281799,0.015114953741431236,0.2066323459148407,0.7782526612281799,gov,True,True
156069,2025-01,opo,1,0.06716147810220718,0.931544840335846,0.001293718465603888,0.931544840335846,opo,True,True
156071,2025-01,gov,0,0.8782222867012024,0.08804724365472794,0.03373044729232788,0.8782222867012024,gov,True,True
156072,2025-01,gov,0,0.911178708076477,0.026163330301642418,0.06265803426504135,0.911178708076477,gov,True,True
156073,2025-01,gov,0,0.9559014439582825,0.01041870005428791,0.033679865300655365,0.9559014439582825,gov,True,True
156074,2025-01,gov,0,0.8962858319282532,0.01310733798891306,0.09060682356357574,0.8962858319282532,gov,True,True
156075,2025-01,uncertain,2,0.06847779452800751,0.00640606926754117,0.9251161217689514,0.9251161217689514,uncertain,True,True
156788,2025-01,gov,0,0.6435028314590454,0.2676886022090912,0.08880854398012161,0.6435028314590454,gov,True,True
156789,2025-01,opo,1,0.10580375790596008,0.8826438188552856,0.011552471667528152,0.8826438188552856,opo,True,True
156791,2025-01,gov,0,0.9057612419128418,0.02280937321484089,0.07142936438322067,0.9057612419128418,gov,True,True
156792,2025-01,gov,0,0.862538754940033,0.013071080669760704,0.12439004331827164,0.862538754940033,gov,True,True
156793,2025-01,gov,0,0.9615518450737,0.0010677948594093323,0.037380401045084,0.9615518450737,gov,True,True
156794,2025-01,gov,0,0.9021046757698059,0.07098034769296646,0.02691507153213024,0.9021046757698059,gov,True,True
156795,2025-01,opo,1,0.10374866425991058,0.7819240689277649,0.11432729661464691,0.7819240689277649,opo,True,True
156796,2025-01,opo,1,0.07105405628681183,0.9119686484336853,0.016977302730083466,0.9119686484336853,opo,True,True
157508,2025-01,opo,1,0.4477485120296478,0.45382821559906006,0.09842332452535629,0.45382821559906006,gov,True,True
157509,2025-01,opo,1,0.07366969436407089,0.8923470377922058,0.03398333117365837,0.8923470377922058,opo,True,True
157510,2025-01,gov,0,0.8244800567626953,0.09802582114934921,0.07749415934085846,0.8244800567626953,gov,True,True
157511,2025-01,gov,0,0.895216166973114,0.012157406657934189,0.09262636303901672,0.895216166973114,gov,True,True
157513,2025-01,uncertain,2,0.1254485845565796,0.0004870427364949137,0.8740644454956055,0.8740644454956055,uncertain,True,True
157514,2025-01,uncertain,2,0.34703072905540466,0.018169989809393883,0.6347993016242981,0.6347993016242981,gov,True,True
157515,2025-01,uncertain,2,0.0903877317905426,0.05202535167336464,0.8575869798660278,0.8575869798660278,uncertain,True,True
158229,2025-01,opo,1,0.0936129093170166,0.8715364336967468,0.0348505862057209,0.8715364336967468,opo,True,True
158231,2025-01,gov,0,0.9552979469299316,0.0014709887327626348,0.04323107376694679,0.9552979469299316,gov,True,True
158233,2025-01,gov,0,0.6892310976982117,0.05530821159482002,0.2554607093334198,0.6892310976982117,gov,True,True
158235,2025-01,opo,1,0.12960787117481232,0.8540064096450806,0.016385715454816818,0.8540064096450806,opo,True,True
158236,2025-01,opo,1,0.035239048302173615,0.9504309296607971,0.014329982921481133,0.9504309296607971,opo,True,True
158237,2025-01,opo,1,0.05036265030503273,0.9297415614128113,0.019895756617188454,0.9297415614128113,opo,True,True
158238,2025-01,gov,0,0.8387306332588196,0.12249745428562164,0.038771841675043106,0.8387306332588196,gov,True,True
158946,2025-01,opo,1,0.2674548029899597,0.4570505917072296,0.27549463510513306,0.4570505917072296,gov,True,True
158947,2025-01,opo,1,0.012224692851305008,0.9716746211051941,0.016100693494081497,0.9716746211051941,opo,True,True
158949,2025-01,gov,0,0.8096908926963806,0.17764662206172943,0.01266251876950264,0.8096908926963806,gov,True,True
158950,2025-01,gov,0,0.9635006785392761,0.0027066702023148537,0.03379272297024727,0.9635006785392761,gov,True,True
158951,2025-01,gov,0,0.9045015573501587,0.007730168756097555,0.08776824921369553,0.9045015573501587,gov,True,True
158952,2025-01,gov,0,0.8413571715354919,0.05192478001117706,0.10671805590391159,0.8413571715354919,gov,True,True
158953,2025-01,gov,0,0.9630337953567505,0.016274133697152138,0.020692024379968643,0.9630337953567505,gov,True,True
158954,2025-01,gov,0,0.9804353713989258,0.014414331875741482,0.005150321871042252,0.9804353713989258,gov,True,True
158955,2025-01,gov,0,0.9287462830543518,0.06906583160161972,0.00218799221329391,0.9287462830543518,gov,True,True
158956,2025-01,gov,0,0.9483658671379089,0.05024362727999687,0.00139061757363379,0.9483658671379089,gov,True,True
158957,2025-01,gov,0,0.9610413312911987,0.0352470725774765,0.0037115842569619417,0.9610413312911987,gov,True,True
158958,2025-01,gov,0,0.9687054753303528,0.025611618533730507,0.005682855378836393,0.9687054753303528,gov,True,True
158960,2025-01,gov,0,0.9159325957298279,0.01972503773868084,0.06434230506420135,0.9159325957298279,gov,True,True
159665,2025-01,opo,1,0.07345246523618698,0.7914968132972717,0.13505063951015472,0.7914968132972717,opo,True,True
159666,2025-01,opo,1,0.0055441781878471375,0.9874140620231628,0.007041717879474163,0.9874140620231628,opo,True,True
159667,2025-01,opo,1,0.002590031595900655,0.9964524507522583,0.0009575412259437144,0.9964524507522583,opo,True,True
159668,2025-01,opo,1,0.018374687060713768,0.9762172102928162,0.005408093798905611,0.9762172102928162,opo,True,True
159670,2025-01,gov,0,0.9362725615501404,0.003924991469830275,0.059802453964948654,0.9362725615501404,gov,True,True
159671,2025-01,gov,0,0.9774094820022583,0.0031187075655907393,0.019471904262900352,0.9774094820022583,gov,True,True
159672,2025-01,gov,0,0.9940432906150818,0.0023672475945204496,0.003589441766962409,0.9940432906150818,gov,True,True
159673,2025-01,gov,0,0.989436149597168,0.00416526198387146,0.0063985781744122505,0.989436149597168,gov,True,True
159674,2025-01,gov,0,0.9724279642105103,0.003031563013792038,0.024540381506085396,0.9724279642105103,gov,True,True
159675,2025-01,gov,0,0.9665265679359436,0.011110307648777962,0.022363055497407913,0.9665265679359436,gov,True,True
159676,2025-01,gov,0,0.9560607671737671,0.034731052815914154,0.009208197705447674,0.9560607671737671,gov,True,True
159679,2025-01,gov,0,0.9852719306945801,0.006908896379172802,0.007819187827408314,0.9852719306945801,gov,True,True
159680,2025-01,gov,0,0.9482051730155945,0.013384638354182243,0.03841013088822365,0.9482051730155945,gov,True,True
160386,2025-01,opo,1,0.014162600040435791,0.9785301089286804,0.007307237945497036,0.9785301089286804,opo,True,True
160388,2025-01,opo,1,0.012564733624458313,0.9296419024467468,0.057793326675891876,0.9296419024467468,opo,True,True
160389,2025-01,uncertain,2,0.015640459954738617,0.06626466661691666,0.9180949926376343,0.9180949926376343,uncertain,True,True
160390,2025-01,uncertain,2,0.07177399843931198,0.006246373523026705,0.9219796657562256,0.9219796657562256,uncertain,True,True
160391,2025-01,gov,0,0.7522807121276855,0.016822293400764465,0.2308969497680664,0.7522807121276855,gov,True,True
160392,2025-01,gov,0,0.9806534647941589,0.0007461815839633346,0.01860036328434944,0.9806534647941589,gov,True,True
160393,2025-01,gov,0,0.9274999499320984,0.014651288278400898,0.05784875527024269,0.9274999499320984,gov,True,True
160394,2025-01,gov,0,0.9791066646575928,0.0009681478259153664,0.019925115630030632,0.9791066646575928,gov,True,True
160396,2025-01,gov,0,0.9612456560134888,0.005200417712330818,0.03355390951037407,0.9612456560134888,gov,True,True
160397,2025-01,gov,0,0.9804906249046326,0.008172554895281792,0.011336885392665863,0.9804906249046326,gov,True,True
160399,2025-01,gov,0,0.992496132850647,0.0024282149970531464,0.005075760185718536,0.992496132850647,gov,True,True
160400,2025-01,gov,0,0.9645432829856873,0.011907566338777542,0.02354912832379341,0.9645432829856873,gov,True,True
161107,2025-01,opo,1,0.0057114362716674805,0.9833369851112366,0.01095153484493494,0.9833369851112366,opo,True,True
161109,2025-01,uncertain,2,0.0014861795352771878,0.0009593144059181213,0.9975544810295105,0.9975544810295105,uncertain,True,True
161110,2025-01,gov,0,0.5488614439964294,0.023533012717962265,0.42760559916496277,0.5488614439964294,gov,True,True
161111,2025-01,gov,0,0.9886539578437805,0.0025839742738753557,0.00876204576343298,0.9886539578437805,gov,True,True
161112,2025-01,gov,0,0.9924518465995789,0.000755732471588999,0.006792355794459581,0.9924518465995789,gov,True,True
161113,2025-01,gov,0,0.9539047479629517,0.013847765512764454,0.03224742412567139,0.9539047479629517,gov,True,True
161116,2025-01,gov,0,0.7762895226478577,0.006180234253406525,0.2175302356481552,0.7762895226478577,gov,True,True
161117,2025-01,gov,0,0.8939213752746582,0.05122729763388634,0.054851386696100235,0.8939213752746582,gov,True,True
161118,2025-01,gov,0,0.8842999339103699,0.07474246621131897,0.040957558900117874,0.8842999339103699,gov,True,True
161119,2025-01,gov,0,0.9568814039230347,0.03250213339924812,0.010616427287459373,0.9568814039230347,gov,True,True
161120,2025-01,gov,0,0.9521192908287048,0.018753638491034508,0.02912713773548603,0.9521192908287048,gov,True,True
161827,2025-01,opo,1,0.030404752120375633,0.9263426661491394,0.043252602219581604,0.9263426661491394,opo,True,True
161829,2025-01,uncertain,2,0.03173239901661873,0.020441371947526932,0.9478262066841125,0.9478262066841125,uncertain,True,True
161830,2025-01,uncertain,2,0.04953250288963318,0.016031978651881218,0.9344355463981628,0.9344355463981628,uncertain,True,True
161831,2025-01,gov,0,0.6103078722953796,0.013616044074296951,0.3760761022567749,0.6103078722953796,gov,True,True
161832,2025-01,gov,0,0.9142587184906006,0.016392389312386513,0.06934896856546402,0.9142587184906006,gov,True,True
161833,2025-01,gov,0,0.6637297868728638,0.14807797968387604,0.1881922334432602,0.6637297868728638,gov,True,True
161834,2025-01,uncertain,2,0.00830801110714674,0.05022686347365379,0.9414650797843933,0.9414650797843933,uncertain,True,True
161837,2025-01,opo,1,0.034817326813936234,0.9439259767532349,0.021256644278764725,0.9439259767532349,opo,True,True
161839,2025-01,opo,1,0.1546790599822998,0.8368128538131714,0.008508074097335339,0.8368128538131714,opo,True,True
162547,2025-01,opo,1,0.0670386254787445,0.9270331263542175,0.005928232334554195,0.9270331263542175,opo,True,True
162548,2025-01,uncertain,2,0.1062290146946907,0.07248163968324661,0.8212893009185791,0.8212893009185791,uncertain,True,True
162549,2025-01,uncertain,2,0.015450308099389076,0.0025989555288106203,0.9819507598876953,0.9819507598876953,uncertain,True,True
162550,2025-01,opo,1,0.05014607310295105,0.8455210328102112,0.10433286428451538,0.8455210328102112,opo,True,True
162551,2025-01,gov,0,0.6160688400268555,0.1620672345161438,0.22186395525932312,0.6160688400268555,gov,True,True
162552,2025-01,gov,0,0.8368529677391052,0.09051815420389175,0.0726289376616478,0.8368529677391052,gov,True,True
162553,2025-01,opo,1,0.20896433293819427,0.7790061831474304,0.01202952116727829,0.7790061831474304,opo,True,True
162554,2025-01,uncertain,2,0.01849709451198578,0.019876563921570778,0.9616263508796692,0.9616263508796692,uncertain,True,True
162555,2025-01,uncertain,2,0.014780383557081223,0.002047340152785182,0.9831722974777222,0.9831722974777222,uncertain,True,True
162556,2025-01,opo,1,0.29698294401168823,0.4645105004310608,0.2385064959526062,0.4645105004310608,gov,True,True
162558,2025-01,opo,1,0.005441766697913408,0.9909489750862122,0.00360920955426991,0.9909489750862122,opo,True,True
162559,2025-01,opo,1,0.02487461268901825,0.9712128043174744,0.003912597429007292,0.9712128043174744,opo,True,True
163267,2025-01,opo,1,0.07089109718799591,0.9064464569091797,0.022662431001663208,0.9064464569091797,opo,True,True
163268,2025-01,uncertain,2,0.03012828528881073,0.060224052518606186,0.9096476435661316,0.9096476435661316,uncertain,True,True
163269,2025-01,uncertain,2,0.013441716320812702,0.006027027033269405,0.9805312752723694,0.9805312752723694,uncertain,True,True
163271,2025-01,gov,0,0.7971041798591614,0.0049835932441055775,0.19791223108768463,0.7971041798591614,gov,True,True
163272,2025-01,uncertain,2,0.04334452003240585,0.004123423248529434,0.9525319933891296,0.9525319933891296,uncertain,True,True
163274,2025-01,uncertain,2,0.003629200393334031,0.0026097516529262066,0.9937610030174255,0.9937610030174255,uncertain,True,True
163275,2025-01,uncertain,2,0.01238221861422062,0.00041271973168477416,0.9872050285339355,0.9872050285339355,uncertain,True,True
163276,2025-01,uncertain,2,0.02433674968779087,0.007330607157200575,0.9683325886726379,0.9683325886726379,uncertain,True,True
163278,2025-01,opo,1,0.23081770539283752,0.7216255068778992,0.0475567989051342,0.7216255068778992,opo,True,True
163988,2025-01,opo,1,0.19080792367458344,0.7966494560241699,0.01254261378198862,0.7966494560241699,opo,True,True
163989,2025-01,gov,0,0.9287909865379333,0.026793457567691803,0.044415514916181564,0.9287909865379333,gov,True,True
163992,2025-01,gov,0,0.810195803642273,0.16758398711681366,0.022220175713300705,0.810195803642273,gov,True,True
163993,2025-01,opo,1,0.20804937183856964,0.4756598174571991,0.31629085540771484,0.4756598174571991,opo,True,True
163996,2025-01,gov,0,0.8001136779785156,0.10495983809232712,0.09492649883031845,0.8001136779785156,gov,True,True
163998,2025-01,gov,0,0.965021550655365,0.022478867322206497,0.012499673292040825,0.965021550655365,gov,True,True
164709,2025-01,gov,0,0.8500481247901917,0.025953883305191994,0.1239980012178421,0.8500481247901917,gov,True,True
164710,2025-01,gov,0,0.8826826214790344,0.08385448157787323,0.03346291184425354,0.8826826214790344,gov,True,True
164711,2025-01,opo,1,0.20998968183994293,0.7695744037628174,0.02043590322136879,0.7695744037628174,opo,True,True
164712,2025-01,gov,0,0.8261122107505798,0.1727781444787979,0.0011095291702076793,0.8261122107505798,gov,True,True
164713,2025-01,gov,0,0.9514561295509338,0.025053441524505615,0.023490501567721367,0.9514561295509338,gov,True,True
164714,2025-01,gov,0,0.8737292289733887,0.03319745510816574,0.0930732935667038,0.8737292289733887,gov,True,True
164715,2025-01,opo,1,0.13749206066131592,0.8268567323684692,0.035651203244924545,0.8268567323684692,opo,True,True
164716,2025-01,opo,1,0.005861237645149231,0.9915447235107422,0.0025940320920199156,0.9915447235107422,opo,True,True
165430,2025-01,gov,0,0.7708257436752319,0.12454576790332794,0.1046285405755043,0.7708257436752319,gov,True,True
165433,2025-01,gov,0,0.9597930908203125,0.03019816428422928,0.0100087346509099,0.9597930908203125,gov,True,True
165435,2025-01,opo,1,0.060364313423633575,0.9212322235107422,0.018403517082333565,0.9212322235107422,opo,True,True
165436,2025-01,opo,1,0.004700771998614073,0.9949224591255188,0.0003767479211091995,0.9949224591255188,opo,True,True
166150,2025-01,gov,0,0.9261355400085449,0.0326276533305645,0.04123679921030998,0.9261355400085449,gov,True,True
166152,2025-01,opo,1,0.1671096235513687,0.7922428250312805,0.04064757749438286,0.7922428250312805,opo,True,True
166154,2025-01,gov,0,0.856094479560852,0.10729383677244186,0.036611758172512054,0.856094479560852,gov,True,True
166155,2025-01,gov,0,0.7931400537490845,0.19128599762916565,0.01557396724820137,0.7931400537490845,gov,True,True
