lat,lon,year_month,level1_side,level1_side_next,changed,pred_logistic_regression,prob_logistic_regression,pred_random_forest,prob_random_forest,pred_gradient_boosting,prob_gradient_boosting
22.25,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.03422629205863654,0,0.01984466689678978,0,0.00023185565185846726
22.25,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.022420107839287058,0,0.0,0,0.0002730584259798497
22.25,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,7.393305800221005e-05,0,0.005103185017296909,0,4.84017445848769e-05
22.25,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.01977380586995073,0,0.05783567313947362,0,0.00041169695704032435
22.25,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.006346225071190857,0,0.0182723884996607,0,0.0002230062385912421
22.25,96.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.013553428501916006,0,0.056017408580488974,0,0.0003005420388990677
22.25,96.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.015119278173975409,0,0.12620684656490241,0,0.0009427204584872708
22.25,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.010518909625402155,0,0.023613176471787022,0,0.00010139617322132588
22.25,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.004675168725335511,0,0.043316377067295485,0,0.00031849504939605085
22.25,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004604618530979515,0,0.04451621846372719,0,9.907657225344417e-05
22.25,96.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.010752626013844878,0,0.09750781576740425,0,0.000512961354683226
22.25,96.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.004527052661067136,0,0.02545940480725238,0,0.0001357178209851454
22.25,96.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.00958777640413254,0,0.021261987733704118,0,5.235510519499059e-05
22.25,96.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0033023474392342095,0,0.09786019963230645,0,0.00022572495951808975
22.25,96.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.002732240916260589,0,0.08594399941262726,0,0.00022572495951808975
22.25,96.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0022603325274399223,0,0.0931839660411277,0,0.0002049828914352332
22.25,97.25,2025-11,Anti-Junta,Anti-Junta,0,1,0.9360410509343217,1,0.7078060919078779,0,0.011267289402931204
22.25,97.25,2025-12,Anti-Junta,Anti-Junta,0,1,0.7141946530329635,1,0.6651025442200705,0,0.0051250595454878254
22.25,97.25,2026-01,Anti-Junta,Anti-Junta,0,1,0.8403159977745506,1,0.7215220214452972,0,0.0070870759580245355
22.25,97.25,2026-02,Anti-Junta,Anti-Junta,0,1,0.825444804360876,1,0.7130009578062174,0,0.006446084336823189
22.25,97.25,2026-03,Anti-Junta,Anti-Junta,0,1,0.8095026348858808,1,0.7772611336193138,0,0.32302430796041476
22.25,97.25,2026-04,Anti-Junta,Anti-Junta,0,1,0.7924705244002634,0,0.4557043102627496,0,0.002939403312549088
22.25,97.75,2025-11,Anti-Junta,Anti-Junta,0,1,0.9468597034994963,0,0.4719413635632818,0,0.007708036110402305
22.25,97.75,2025-12,Anti-Junta,Anti-Junta,0,1,0.6575552105118055,0,0.4429666344531635,0,0.058373434711411556
22.25,97.75,2026-01,Anti-Junta,Anti-Junta,0,1,0.7366973604401458,0,0.3741433973578971,0,0.0018870304035139673
22.25,97.75,2026-02,Anti-Junta,Anti-Junta,0,1,0.7634963811431505,1,0.5008069865592866,0,0.003201883063275974
22.25,97.75,2026-03,Anti-Junta,Anti-Junta,0,1,0.7717883225431551,0,0.46421802856004374,0,0.2277627075993942
22.25,97.75,2026-04,Anti-Junta,Anti-Junta,0,1,0.7413226885929122,0,0.22332570167946222,0,0.0025530696256907347
22.25,98.25,2025-11,Anti-Junta,Anti-Junta,0,1,0.7362914382022042,0,0.23827029041823672,0,0.0003827631523043167
22.25,98.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.47942215962651924,0,0.23656955964159845,0,0.0012083084842658797
22.25,98.25,2026-01,Anti-Junta,Anti-Junta,0,1,0.6408821867535831,0,0.2745414149843732,0,0.001052694954034228
22.25,98.25,2026-02,Anti-Junta,Anti-Junta,0,1,0.5960688810774301,0,0.2660203513452934,0,0.0010404595063660295
22.25,98.25,2026-03,Anti-Junta,Anti-Junta,0,1,0.549593546893788,0,0.3064168413281766,0,0.01934747330354197
22.25,98.25,2026-04,Anti-Junta,Anti-Junta,0,1,0.502236315926723,0,0.218772099238703,0,0.0007818898673896726
22.25,98.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
22.25,98.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.008578834940822991,0,0.17254331752925314,0,0.00018085615680000944
22.25,98.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
22.25,98.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
22.25,98.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
22.25,98.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
22.25,99.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.23645051494923186,0,0.27138051664816665,0,0.0013009134397249848
22.25,99.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.21769686766367297,0,0.27840528156802485,0,0.001572768887342132
22.25,99.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.20004094785371726,0,0.16238980397496325,0,0.0002842378003553468
22.25,99.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.18348113061020893,0,0.14163220050294947,0,0.00023765549635270655
22.25,99.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.16800426839954133,0,0.14163220050294947,0,0.00023765549635270655
22.25,99.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.15358733543814287,0,0.14163220050294947,0,0.00023765549635270655
22.75,93.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.0058135435606233915,0,0.06443883117840794,0,0.0002505655816546121
22.75,93.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.004499687337745687,0,0.08278076307880353,0,0.00031044153356288447
22.75,93.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.0037236481947630893,0,0.09008983534943399,0,0.00046869597304352123
22.75,93.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.00017739293665528186,0,0.1034146178318695,0,0.0003146687019171867
22.75,93.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.0168206627568087,0,0.10111786614781927,0,0.0008143636558701601
22.75,93.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.01806627806207907,0,0.15467649574069464,0,0.0002928040955240886
22.75,93.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.06740485201205741,0,0.06878239074446106,0,0.00020079016621307987
22.75,93.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.0013581439502821015,0,0.03732071157655493,0,0.0001798035413847889
22.75,93.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.009121602115241663,0,0.06945402422958293,0,0.0003266190136171955
22.75,93.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.00023285988109285528,0,0.07483149049394883,0,0.0004965238551013978
22.75,93.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.016875723760621134,0,0.03455880980492611,0,0.0005661117864107167
22.75,93.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.018804872505554515,0,0.049137524154379546,0,8.015808372635221e-05
22.75,94.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008285541265348239,0,0.03747822675284773,0,0.0001316220970708192
22.75,94.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.012136153706202432,0,0.10477483435232525,0,0.00016599558462425428
22.75,94.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.005243563025225633,0,0.07678679573360202,0,7.391034802337489e-05
22.75,94.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.003218139221034655,0,0.03684507642482983,0,9.995001862194772e-05
22.75,94.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.00484832062694278,0,0.07028277422184048,0,0.0001232918712616984
22.75,94.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.005750244826203113,0,0.11527630823595514,0,0.00028991424783986013
22.75,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.0055584867333092,0,0.13505871531637992,0,0.000319329057450862
22.75,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.006016232967037347,0,0.22239053796343305,0,0.0017195916362103168
22.75,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0038072943382489468,0,0.13110273960354502,0,0.00028505228891177563
22.75,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.003150290952954752,0,0.0889101353522313,0,0.00028505228891177563
22.75,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0024368524010376334,0,0.04590626236126809,0,0.0001447709484901501
22.75,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0028216926786229076,0,0.07516298735229451,0,0.0009190191068827326
22.75,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.0017861942658136845,0,0.0017189006750241076,0,7.462994888147999e-05
22.75,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0015982816677823023,0,0.029307169810339123,0,8.919684478326757e-05
22.75,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.010502792219077349,0,0.013136878980415793,0,0.00011764452562859763
22.75,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.12255798196071464,0,0.028470692451200486,0,0.0003010138419055427
22.75,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005572294076435472,0,0.0220930259026705,0,0.0007401303776511011
22.75,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.002358173731405784,0,0.07238216444517356,0,0.00038670663655401486
22.75,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008601921953207472,0,0.024737322832354858,0,0.00023440009630557157
22.75,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0006539035919595034,0,0.019788002682377487,0,0.0001681356611496376
22.75,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.015678381742148664,0,0.016170488965815664,0,5.0870621147866065e-05
22.75,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.028415445685864803,0,0.01,0,7.380834915404588e-05
22.75,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.012918695198255028,0,0.06149320266714022,0,0.00045074024153630293
22.75,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.005268103437111896,0,0.023183232430566393,0,0.0001435791768947203
22.75,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.043596470109705486,0,0.008277020834606234,0,6.029682374803722e-05
22.75,96.25,2025-12,Pro-Junta,Pro-Junta,0,1,0.6494314925540433,0,0.05814756872489575,0,0.0003586264601575036
22.75,96.25,2026-01,Pro-Junta,Pro-Junta,0,1,0.7331471884561862,0,0.047080234474162985,0,0.00022600872176495375
22.75,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.058150617414423025,0,0.016984200487306197,0,0.0002659507848803644
22.75,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.09769564634226337,0,0.012704684759440423,0,8.214362451346026e-05
22.75,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.1136593065209623,0,0.030891904555071324,0,8.865747445186589e-05
22.75,96.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.33170912192767726,0,0.0982383711542086,0,0.000693660685964521
22.75,96.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.006698281345637873,0,0.12988561525129982,0,0.00215757356397431
22.75,96.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.007083094623853171,0,0.032102934670402594,0,6.069467644553642e-05
22.75,96.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.006972780823190481,0,0.001727097936505695,0,7.238710523180086e-05
22.75,96.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.014705613032754009,0,0.008783010850904507,0,6.957248173275586e-05
22.75,96.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.015353716137745239,0,0.016338892688042797,0,6.119066299227939e-05
22.75,97.25,2025-11,Pro-Junta,Pro-Junta,0,1,0.6834593632742574,0,0.019223803363518758,0,0.000631586970503799
22.75,97.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.007120391242258142,0,0.02940633245382586,0,0.0001264456738779918
22.75,97.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0012499240571925785,0,0.011967764293249892,0,0.00014690868230864552
22.75,97.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0039366413109331614,0,0.061328940420787154,0,0.0001469550437926259
22.75,97.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.012222095287335913,0,0.012226103839767773,0,7.04893115733862e-05
22.75,97.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.012305388336360511,0,0.016338892688042797,0,7.06708325720147e-05
22.75,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.13278549443786414,0,0.2526791020074654,0,0.0012685291340128737
22.75,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.03260285240974377,0,0.05669543485388231,0,8.952742970448728e-05
22.75,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.06130344034835821,0,0.044471298102885415,0,0.0001089436009310597
22.75,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.05123493510534768,0,0.044471298102885415,0,0.0001089436009310597
22.75,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.04274478439379578,0,0.044471298102885415,0,0.0001089436009310597
22.75,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.03560873467971376,0,0.044471298102885415,0,0.0001089436009310597
22.75,98.25,2025-11,Anti-Junta,Anti-Junta,0,1,0.8745498000763551,1,0.6591832594608884,0,0.0017086632843646493
22.75,98.25,2025-12,Anti-Junta,Anti-Junta,0,1,0.7141946530329635,1,0.6651025442200705,0,0.0051250595454878254
22.75,98.25,2026-01,Anti-Junta,Anti-Junta,0,1,0.8403159977745506,1,0.7215220214452972,0,0.0070870759580245355
22.75,98.25,2026-02,Anti-Junta,Anti-Junta,0,1,0.825444804360876,1,0.7130009578062174,0,0.006446084336823189
22.75,98.25,2026-03,Anti-Junta,Anti-Junta,0,1,0.8095026348858808,1,0.7772611336193138,0,0.32302430796041476
22.75,98.25,2026-04,Anti-Junta,Anti-Junta,0,1,0.7924705244002634,0,0.4557043102627496,0,0.002939403312549088
22.75,98.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.022068134901197942,0,0.1932565447723073,0,0.0005946252016441351
22.75,98.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.008578834940822991,0,0.17254331752925314,0,0.00018085615680000944
22.75,98.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.017896267603103408,0,0.1932565447723073,0,0.0005946252016441351
22.75,98.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.016111100248327657,0,0.1932565447723073,0,0.0005946252016441351
22.75,98.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
22.75,98.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
22.75,99.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.23645051494923186,0,0.27138051664816665,0,0.0013009134397249848
22.75,99.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.21769686766367297,0,0.27840528156802485,0,0.001572768887342132
22.75,99.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.20004094785371726,0,0.16238980397496325,0,0.0002842378003553468
22.75,99.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.18348113061020893,0,0.14163220050294947,0,0.00023765549635270655
22.75,99.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.16800426839954133,0,0.14163220050294947,0,0.00023765549635270655
22.75,99.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.15358733543814287,0,0.14163220050294947,0,0.00023765549635270655
23.25,93.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.01839400964807717,0,0.23137544305663657,0,0.0008987936949270898
23.25,93.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.014501375456679254,0,0.1932565447723073,0,0.0005946252016441351
23.25,93.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.013947845619279996,0,0.2654232195611497,0,0.0012184128731580865
23.25,93.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.011742788469759598,0,0.1932565447723073,0,0.0005946252016441351
23.25,93.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.012071489767741254,0,0.23137544305663657,0,0.0008987936949270898
23.25,93.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.012409276459510494,0,0.2730979455703495,0,0.001329283952598892
23.25,93.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.010041095171331399,0,0.11312810741201286,0,0.000522518019264572
23.25,93.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.007275793122953686,0,0.08467834069748159,0,0.0004556055321284096
23.25,93.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.005633342182509384,0,0.08278076307880353,0,0.00031044153356288447
23.25,93.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.004360032725573574,0,0.04504737939296063,0,0.00018529231951491478
23.25,93.75,2026-03,Anti-Junta,Anti-Junta,0,0,1.1705724439388096e-11,0,0.029424936014415738,0,0.00019784761564497233
23.25,93.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.05939420073463596,0,0.06676033366612946,0,0.0002782245911175408
23.25,94.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.0016282749921553551,0,0.06451886922923537,0,0.00010261093694232556
23.25,94.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.009707820302933493,0,0.10165296500627957,0,0.00021085885251969814
23.25,94.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.004870865239995222,0,0.08246816061956039,0,9.280813166844074e-05
23.25,94.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0037176773817348087,0,0.03716285987984699,0,6.998519813698756e-05
23.25,94.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.004848665446598157,0,0.05447764884378154,0,0.0001292565055314885
23.25,94.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.00496718218698126,0,0.06254673859681001,0,0.00012835103444090544
23.25,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.0029103715100320857,0,0.04590626236126809,0,0.0001447709484901501
23.25,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0027543829573681462,0,0.06942959199278573,0,0.00016240750223122172
23.25,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.001991792589773142,0,0.04590626236126809,0,0.0001447695736040307
23.25,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.0016475619983576646,0,0.041025034411793164,0,0.0001447652069650803
23.25,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0012740077933039756,0,0.045410652918601,0,0.00018885982738836712
23.25,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0012056181501991859,0,0.05096689425105353,0,0.00015332427774742829
23.25,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.0022718883101532743,0,0.03217593103346765,0,0.0001686576698051807
23.25,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.012360960637618733,0,0.08081631469694434,0,0.00013397906165950912
23.25,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.00985266283629197,0,0.14986412108262112,0,0.00034078945275362553
23.25,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0022922270089972196,0,0.01868319188367775,0,9.339207945760264e-05
23.25,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0017047656515220124,0,0.010556830640936718,0,5.33511853099441e-05
23.25,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.02132297854026609,0,0.09749561703737976,0,0.00041400631613154175
23.25,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.005532490886831574,0,0.012362042830464638,0,8.540110099431528e-05
23.25,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.006798642766667435,0,0.1294579747459748,0,0.0003948520550060209
23.25,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.005872310974560405,0,0.020043834807785474,0,0.0001783941266494498
23.25,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.019413810531317303,0,0.07070073938250863,0,0.0007541490481362463
23.25,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0076440049109385,0,0.11194662746820852,0,0.00015303556194428599
23.25,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0037136238027049386,0,0.06512777425652516,0,0.000587923710054323
23.25,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.014773275085060133,0,0.2915145698311882,0,0.0036840017502932686
23.25,96.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.010184709664292921,0,0.2380945773634793,0,0.0021646236899436917
23.25,96.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.011192328885824986,0,0.28689877967010935,0,0.0011566970815549446
23.25,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.007707301106416976,0,0.21296598835187808,0,0.0005223010703849641
23.25,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.00606227550527052,0,0.15338424673096263,0,0.0003530608279896407
23.25,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.005451006659612036,0,0.15338424673096263,0,0.0003530608279896407
23.25,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.1822846083838871,0,0.07178556235502707,0,0.015841568977571652
23.25,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.02148325041761986,0,0.03516754640366076,0,0.00021442143079289865
23.25,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.0445337269044616,0,0.01956345010876035,0,0.0006940274409370704
23.25,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.044781163325768016,0,0.11314394797318782,0,0.00038333973650582373
23.25,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.010764870625209434,0,0.008260427022182557,0,0.00016989044918689044
23.25,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.01687049787639888,0,0.029597961058434687,0,0.00010617110638051107
23.25,97.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.05381590082814912,0,0.09001969863716638,0,0.0005475264678649396
23.25,97.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.009247807102331551,0,0.053191547699718865,0,0.00015761693942406406
23.25,97.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.005580967775712294,0,0.024798166505550306,0,8.928450373680869e-05
23.25,97.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.00528174954651621,0,0.06744036577974924,0,0.00011156111062945678
23.25,97.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005810752154689361,0,0.034654175918931475,0,6.095251828421833e-05
23.25,97.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.005051620329172481,0,0.035614786165355246,0,8.51316275284883e-05
23.25,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.010234875137098042,0,0.19004253311622865,0,0.0004380242817288305
23.25,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0033940070403328288,0,0.032171693176491975,0,3.9344233254453514e-05
23.25,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.005055475989362169,0,0.09786019963230645,0,0.00022572495951808975
23.25,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.004183985551820282,0,0.08594399941262726,0,0.00022572495951808975
23.25,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0034622045964625156,0,0.0931839660411277,0,0.0002049828914352332
23.25,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0028645801700848254,0,0.08260000677801024,0,0.0002049828914352332
23.25,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.0016592883345343179,0,0.0395900701534105,0,0.00011789410907634285
23.25,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0005861049687606398,0,0.02551519736891464,0,5.093227636821575e-05
23.25,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0011351299576151446,0,0.0395900701534105,0,0.00011271390045906662
23.25,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0009388124007188944,0,0.0395900701534105,0,0.00011271867985794656
23.25,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.0007764210257213354,0,0.0395900701534105,0,0.00011271867985794656
23.25,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0006421012973221324,0,0.0395900701534105,0,0.00011271867985794656
23.25,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.23645051494923186,0,0.27138051664816665,0,0.0013009134397249848
