priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,true_class,is_train_month
162547,2025-02,opo,1,0.08179976046085358,0.9134399890899658,0.004760313779115677,opo,False
162548,2025-02,uncertain,2,0.3145532011985779,0.2001350224018097,0.4853117763996124,uncertain,False
162549,2025-02,uncertain,2,0.06963470578193665,0.027786435559391975,0.9025788903236389,uncertain,False
162550,2025-02,opo,1,0.00934986025094986,0.9659084677696228,0.024741601198911667,opo,False
162551,2025-02,gov,0,0.7041736245155334,0.2070889174938202,0.08873739093542099,gov,False
162552,2025-02,gov,0,0.8329930305480957,0.09421933442354202,0.07278764992952347,gov,False
162553,2025-02,opo,1,0.3633546531200409,0.5915468335151672,0.04509850963950157,opo,False
162554,2025-02,uncertain,2,0.2495926022529602,0.07655035704374313,0.6738570332527161,uncertain,False
162555,2025-02,uncertain,2,0.12016046047210693,0.05702139437198639,0.8228180408477783,uncertain,False
162556,2025-02,gov,0,0.5122583508491516,0.43661752343177795,0.05112412944436073,gov,False
162558,2025-02,opo,1,0.003981337416917086,0.9950843453407288,0.0009342670673504472,opo,False
162559,2025-02,opo,1,0.019285056740045547,0.9733148217201233,0.007400098722428083,opo,False
163267,2025-02,opo,1,0.025753339752554893,0.9498433470726013,0.02440326102077961,opo,False
163268,2025-02,uncertain,2,0.09858528524637222,0.2003830373287201,0.7010316848754883,uncertain,False
163269,2025-02,uncertain,2,0.04263511300086975,0.02166491001844406,0.9357000589370728,uncertain,False
163271,2025-02,gov,0,0.9589414596557617,0.02130981907248497,0.019748670980334282,gov,False
163272,2025-02,uncertain,2,0.0997590571641922,0.0157241802662611,0.8845168352127075,uncertain,False
163274,2025-02,uncertain,2,0.014254352077841759,0.01611371710896492,0.9696319699287415,uncertain,False
163275,2025-02,uncertain,2,0.014713812619447708,0.0022305978927761316,0.983055591583252,uncertain,False
163276,2025-02,uncertain,2,0.02842680923640728,0.012622050940990448,0.9589511156082153,uncertain,False
163278,2025-02,opo,1,0.03810521960258484,0.9381932020187378,0.023701531812548637,opo,False
163988,2025-02,opo,1,0.06819647550582886,0.8779615163803101,0.053841959685087204,opo,False
163989,2025-02,gov,0,0.8340877294540405,0.07611029595136642,0.08980197459459305,gov,False
163992,2025-02,gov,0,0.7767335176467896,0.08131899684667587,0.1419474482536316,gov,False
163993,2025-02,gov,0,0.36596062779426575,0.36272284388542175,0.2713165879249573,opo,False
163996,2025-02,gov,0,0.8994306325912476,0.07747910916805267,0.023090291768312454,gov,False
163998,2025-02,gov,0,0.932376503944397,0.04856327921152115,0.019060153514146805,gov,False
164709,2025-02,gov,0,0.6355607509613037,0.2766542136669159,0.08778505772352219,gov,False
164710,2025-02,gov,0,0.7490073442459106,0.21358318626880646,0.037409406155347824,gov,False
164711,2025-02,opo,1,0.43217048048973083,0.5184508562088013,0.049378637224435806,opo,False
164712,2025-02,gov,0,0.8520070314407349,0.13816353678703308,0.009829460643231869,gov,False
164713,2025-02,gov,0,0.9670351147651672,0.023267848417162895,0.00969706755131483,gov,False
164714,2025-02,gov,0,0.9390192031860352,0.05093656852841377,0.010044279508292675,gov,False
164715,2025-02,gov,0,0.613060474395752,0.3229816257953644,0.0639578327536583,opo,False
164716,2025-02,opo,1,0.06626615673303604,0.9254091382026672,0.008324739523231983,opo,False
165430,2025-02,gov,0,0.5342378616333008,0.30738356709480286,0.15837858617305756,gov,False
165433,2025-02,gov,0,0.97982257604599,0.004464644473046064,0.015712827444076538,gov,False
165435,2025-02,opo,1,0.21112386882305145,0.7216689586639404,0.06720712035894394,opo,False
165436,2025-02,opo,1,0.018823033198714256,0.9793979525566101,0.0017790708225220442,opo,False
166150,2025-02,gov,0,0.9350141882896423,0.05102996528148651,0.013955819420516491,gov,False
166152,2025-02,opo,1,0.08017811179161072,0.8831748962402344,0.0366470143198967,opo,False
166154,2025-02,gov,0,0.9634127020835876,0.02677183970808983,0.009815452620387077,gov,False
166155,2025-02,gov,0,0.6886454820632935,0.2226928323507309,0.08866169303655624,gov,False
166156,2025-02,opo,1,0.036922767758369446,0.9613099694252014,0.0017672766698524356,opo,False
166157,2025-02,opo,1,0.051843833178281784,0.9419214129447937,0.006234727334231138,opo,False
166873,2025-02,gov,0,0.7860192656517029,0.023546576499938965,0.19043424725532532,gov,False
166876,2025-02,opo,1,0.02083941549062729,0.9743542075157166,0.004806380718946457,opo,False
166877,2025-02,opo,1,0.039589036256074905,0.9516435861587524,0.008767407387495041,opo,False
167591,2025-02,gov,0,0.9538367390632629,0.03530587628483772,0.010857406072318554,gov,False
167592,2025-02,gov,0,0.966749370098114,0.020665951073169708,0.012584737502038479,gov,False
167594,2025-02,gov,0,0.8563286066055298,0.041013337671756744,0.10265807807445526,gov,False
167597,2025-02,opo,1,0.07676922529935837,0.9150418043136597,0.008189023472368717,opo,False
168313,2025-02,gov,0,0.917378306388855,0.021824883297085762,0.060796868056058884,gov,False
168316,2025-02,opo,1,0.09597256034612656,0.9005231261253357,0.0035042769741266966,opo,False
168318,2025-02,opo,1,0.22654889523983002,0.711455225944519,0.061995819211006165,opo,False
169035,2025-02,gov,0,0.8631106019020081,0.02892676182091236,0.10796264559030533,gov,False
169036,2025-02,gov,0,0.9595582485198975,0.02525092102587223,0.015190917998552322,gov,False
169037,2025-02,gov,0,0.9465227723121643,0.03821679204702377,0.015260457061231136,gov,False
169756,2025-02,gov,0,0.9657644629478455,0.0022673183120787144,0.03196818754076958,gov,False
143838,2025-03,gov,0,0.7414594888687134,0.17659619450569153,0.08194436877965927,gov,False
145998,2025-03,gov,0,0.9026060700416565,0.05384176969528198,0.04355206713080406,gov,False
147437,2025-03,gov,0,0.9328482747077942,0.028111930936574936,0.039039816707372665,gov,False
147438,2025-03,gov,0,0.9415948987007141,0.019105985760688782,0.03929908573627472,gov,False
147439,2025-03,gov,0,0.8893077373504639,0.01918467879295349,0.09150757640600204,gov,False
148158,2025-03,gov,0,0.829712986946106,0.04511195793747902,0.1251751333475113,gov,False
149597,2025-03,uncertain,2,0.07967350631952286,0.016349514946341515,0.9039769768714905,uncertain,False
150307,2025-03,gov,0,0.8316158652305603,0.05791614204645157,0.11046798527240753,gov,False
150317,2025-03,uncertain,2,0.31577858328819275,0.1088520959019661,0.5753692984580994,gov,False
151756,2025-03,gov,0,0.6903361082077026,0.07133560627698898,0.23832829296588898,gov,False
151757,2025-03,uncertain,2,0.03213125094771385,0.017200276255607605,0.950668454170227,uncertain,False
152476,2025-03,gov,0,0.934056282043457,0.026347171515226364,0.039596475660800934,gov,False
153190,2025-03,gov,0,0.7950511574745178,0.1040574461221695,0.10089140385389328,gov,False
153191,2025-03,gov,0,0.8012336492538452,0.09264636039733887,0.10611992329359055,gov,False
153192,2025-03,gov,0,0.9207799434661865,0.011622566729784012,0.06759752333164215,gov,False
153193,2025-03,gov,0,0.9048547744750977,0.00812207255512476,0.08702320605516434,gov,False
153196,2025-03,gov,0,0.9331159591674805,0.015966327860951424,0.050917718559503555,gov,False
153197,2025-03,uncertain,2,0.0982581153512001,0.0443902350962162,0.857351541519165,uncertain,False
153910,2025-03,gov,0,0.9063822031021118,0.037657033652067184,0.05596069619059563,gov,False
153911,2025-03,gov,0,0.8663849234580994,0.06288038194179535,0.07073473185300827,gov,False
153912,2025-03,gov,0,0.909877359867096,0.03196968510746956,0.05815296620130539,gov,False
153913,2025-03,gov,0,0.95832359790802,0.013268910348415375,0.028407515957951546,gov,False
153914,2025-03,gov,0,0.9791651964187622,0.009055339731276035,0.011779467575252056,gov,False
153915,2025-03,gov,0,0.9510164260864258,0.031946755945682526,0.017036734148859978,gov,False
153916,2025-03,gov,0,0.8169870972633362,0.1481354832649231,0.03487737104296684,gov,False
153917,2025-03,gov,0,0.6754010319709778,0.21061109006404877,0.11398785561323166,gov,False
153918,2025-03,gov,0,0.4619213342666626,0.3632841408252716,0.17479455471038818,gov,False
154630,2025-03,gov,0,0.9754250049591064,0.012269845232367516,0.012305153533816338,gov,False
154631,2025-03,gov,0,0.9538467526435852,0.014482244849205017,0.031670987606048584,gov,False
154632,2025-03,gov,0,0.9811907410621643,0.005067212972790003,0.013741999864578247,gov,False
154633,2025-03,gov,0,0.9862489104270935,0.004681320860981941,0.00906987302005291,gov,False
154634,2025-03,gov,0,0.9891735315322876,0.008601623587310314,0.00222492846660316,gov,False
154635,2025-03,gov,0,0.9498578906059265,0.03272080048918724,0.01742125302553177,gov,False
154636,2025-03,gov,0,0.844429075717926,0.09910675138235092,0.05646420642733574,gov,False
155350,2025-03,gov,0,0.7721315026283264,0.20904815196990967,0.01882035844027996,opo,False
155351,2025-03,gov,0,0.9190488457679749,0.05091789737343788,0.030033187940716743,gov,False
155352,2025-03,gov,0,0.9438247680664062,0.017614396288990974,0.038560763001441956,gov,False
155354,2025-03,gov,0,0.8509496450424194,0.014987808652222157,0.1340625286102295,gov,False
156069,2025-03,opo,1,0.0769062489271164,0.9078854322433472,0.015208366326987743,opo,False
156071,2025-03,gov,0,0.9116888642311096,0.05835874751210213,0.029952360317111015,gov,False
156072,2025-03,gov,0,0.762531042098999,0.08830251544713974,0.14916643500328064,gov,False
156073,2025-03,gov,0,0.9288650155067444,0.030680110678076744,0.04045483097434044,gov,False
156074,2025-03,gov,0,0.9745878577232361,0.005435663741081953,0.019976401701569557,gov,False
156075,2025-03,uncertain,2,0.05391063541173935,0.06018055975437164,0.885908842086792,uncertain,False
156788,2025-03,opo,1,0.4198276698589325,0.5234265327453613,0.05674579367041588,gov,False
156789,2025-03,opo,1,0.05009450763463974,0.9235425591468811,0.026362914592027664,opo,False
156791,2025-03,gov,0,0.8174895644187927,0.075208880007267,0.10730157792568207,gov,False
156792,2025-03,gov,0,0.7651610374450684,0.05445707589387894,0.18038196861743927,gov,False
156793,2025-03,gov,0,0.8436705470085144,0.00878294836729765,0.14754647016525269,gov,False
156794,2025-03,gov,0,0.6804001927375793,0.292479932308197,0.02711985632777214,gov,False
156795,2025-03,opo,1,0.02865411713719368,0.9171680808067322,0.05417781323194504,opo,False
156796,2025-03,opo,1,0.020564716309309006,0.9647384285926819,0.014696817845106125,opo,False
157508,2025-03,opo,1,0.28075703978538513,0.6410074234008789,0.07823554426431656,gov,False
157509,2025-03,opo,1,0.07745328545570374,0.9024266600608826,0.020120061933994293,opo,False
157510,2025-03,gov,0,0.6346614360809326,0.18108543753623962,0.18425314128398895,gov,False
157511,2025-03,gov,0,0.4213300049304962,0.1688990294933319,0.40977102518081665,gov,False
157513,2025-03,uncertain,2,0.07273844629526138,0.0019510433776304126,0.9253105521202087,uncertain,False
157514,2025-03,gov,0,0.6983073949813843,0.019934024661779404,0.281758576631546,gov,False
157515,2025-03,uncertain,2,0.11566872149705887,0.19657662510871887,0.6877546310424805,opo,False
158229,2025-03,opo,1,0.12753544747829437,0.7838391065597534,0.08862540870904922,opo,False
158231,2025-03,gov,0,0.8230063319206238,0.04610949009656906,0.13088424503803253,gov,False
158233,2025-03,gov,0,0.849999725818634,0.006935602985322475,0.1430647224187851,gov,False
158235,2025-03,opo,1,0.20300307869911194,0.7865739464759827,0.010423030704259872,opo,False
158236,2025-03,opo,1,0.02591814659535885,0.9678290486335754,0.006252836436033249,opo,False
158237,2025-03,opo,1,0.07238779962062836,0.9227111339569092,0.004901000764220953,opo,False
158238,2025-03,gov,0,0.7728030681610107,0.1870386004447937,0.04015835002064705,gov,False
158946,2025-03,gov,0,0.3998202979564667,0.3379611372947693,0.2622185945510864,gov,False
158947,2025-03,opo,1,0.06124120205640793,0.8111121654510498,0.12764665484428406,opo,False
158949,2025-03,gov,0,0.8461623191833496,0.12897861003875732,0.024859149008989334,gov,False
158950,2025-03,gov,0,0.9629383087158203,0.003381037153303623,0.033680614084005356,gov,False
158951,2025-03,gov,0,0.97702956199646,0.0050546214915812016,0.017915857955813408,gov,False
158952,2025-03,gov,0,0.9412413239479065,0.027177773416042328,0.03158094361424446,gov,False
158953,2025-03,gov,0,0.7930559515953064,0.05869290232658386,0.14825107157230377,gov,False
158954,2025-03,gov,0,0.9516324996948242,0.020327705889940262,0.028039833530783653,gov,False
158955,2025-03,gov,0,0.9413055181503296,0.05441177263855934,0.004282694309949875,gov,False
158956,2025-03,gov,0,0.802039384841919,0.18823932111263275,0.009721346199512482,gov,False
158957,2025-03,gov,0,0.9703882932662964,0.027829254046082497,0.0017824824899435043,gov,False
158958,2025-03,gov,0,0.9847991466522217,0.007110343314707279,0.008090429939329624,gov,False
158960,2025-03,gov,0,0.866083562374115,0.05008385330438614,0.08383263647556305,gov,False
159665,2025-03,uncertain,2,0.09652775526046753,0.4028812050819397,0.5005910396575928,opo,False
159666,2025-03,opo,1,0.034598592668771744,0.8889141082763672,0.07648725062608719,opo,False
159667,2025-03,opo,1,0.00500472029671073,0.9861426949501038,0.008852548897266388,opo,False
159668,2025-03,opo,1,0.02416527271270752,0.9596572518348694,0.016177477315068245,opo,False
159670,2025-03,gov,0,0.8105036020278931,0.000468686455860734,0.18902768194675446,gov,False
159671,2025-03,gov,0,0.9839889407157898,0.0003375153464730829,0.015673642978072166,gov,False
159672,2025-03,gov,0,0.989646852016449,0.0011871103197336197,0.009166059084236622,gov,False
159673,2025-03,gov,0,0.9624282121658325,0.0031423419713974,0.03442946821451187,gov,False
159674,2025-03,gov,0,0.9785047769546509,0.003098422195762396,0.018396899104118347,gov,False
159675,2025-03,gov,0,0.9886461496353149,0.00378609262406826,0.0075678108260035515,gov,False
159676,2025-03,gov,0,0.9899160265922546,0.004183593206107616,0.005900349002331495,gov,False
159679,2025-03,gov,0,0.9718158841133118,0.01008716132491827,0.018096989020705223,gov,False
159680,2025-03,gov,0,0.8164801001548767,0.05816665664315224,0.12535321712493896,gov,False
160386,2025-03,opo,1,0.038302335888147354,0.8444085717201233,0.11728906631469727,opo,False
160388,2025-03,opo,1,0.04497804865241051,0.832148551940918,0.12287338078022003,opo,False
160389,2025-03,uncertain,2,0.004675914067775011,0.0019083769293501973,0.9934157133102417,uncertain,False
160390,2025-03,uncertain,2,0.00555373402312398,0.0004074449243489653,0.9940389394760132,uncertain,False
160391,2025-03,uncertain,2,0.21716824173927307,0.037669409066438675,0.7451623678207397,gov,False
160392,2025-03,gov,0,0.9137386679649353,0.011648650281131268,0.07461262494325638,gov,False
160393,2025-03,gov,0,0.9326801300048828,0.012103971093893051,0.055215902626514435,gov,False
160394,2025-03,gov,0,0.9054683446884155,0.00200372701510787,0.09252800047397614,gov,False
160396,2025-03,gov,0,0.9776427745819092,0.008021511137485504,0.01433569099754095,gov,False
160397,2025-03,gov,0,0.9861443042755127,0.006165729835629463,0.007689894642680883,gov,False
160399,2025-03,gov,0,0.966425359249115,0.015259923413395882,0.018314650282263756,gov,False
160400,2025-03,gov,0,0.8354960083961487,0.043449196964502335,0.12105479091405869,gov,False
161107,2025-03,opo,1,0.010003932751715183,0.9846248626708984,0.005371179897338152,opo,False
161109,2025-03,uncertain,2,0.0008940208936110139,0.00015675980830565095,0.9989493489265442,uncertain,False
161110,2025-03,uncertain,2,0.13653522729873657,0.002592286793515086,0.8608725070953369,gov,False
161111,2025-03,gov,0,0.9514411091804504,0.0331672839820385,0.015391620807349682,gov,False
161112,2025-03,gov,0,0.9972965121269226,0.001921860734000802,0.0007816563593223691,gov,False
161113,2025-03,gov,0,0.9961978793144226,0.00019627010624390095,0.003605801844969392,gov,False
161116,2025-03,gov,0,0.9407011270523071,0.050391048192977905,0.008907916024327278,gov,False
161117,2025-03,gov,0,0.9302670955657959,0.04878653958439827,0.020946336910128593,gov,False
161118,2025-03,gov,0,0.8947541117668152,0.09074236452579498,0.014503471553325653,gov,False
161119,2025-03,gov,0,0.8549590706825256,0.12072733789682388,0.02431359328329563,gov,False
161120,2025-03,gov,0,0.7912980318069458,0.052298616617918015,0.15640342235565186,gov,False
161827,2025-03,opo,1,0.036284688860177994,0.9415008425712585,0.022214451804757118,opo,False
161829,2025-03,uncertain,2,0.02410929650068283,0.012981624342501163,0.9629091024398804,uncertain,False
161830,2025-03,uncertain,2,0.03630920499563217,0.016485581174492836,0.9472052454948425,uncertain,False
161831,2025-03,uncertain,2,0.4144943058490753,0.019462432712316513,0.5660432577133179,gov,False
161832,2025-03,gov,0,0.9744488000869751,0.018854385241866112,0.00669687008485198,gov,False
161833,2025-03,gov,0,0.92545086145401,0.008272627368569374,0.06627647578716278,gov,False
161834,2025-03,uncertain,2,0.08116030693054199,0.02696111425757408,0.891878604888916,uncertain,False
161837,2025-03,opo,1,0.19330666959285736,0.7957199811935425,0.01097334548830986,opo,False
161839,2025-03,opo,1,0.10488936305046082,0.8846414089202881,0.010469196364283562,opo,False
162547,2025-03,opo,1,0.271792471408844,0.7025291323661804,0.02567841112613678,opo,False
