priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
161833,2024-12,gov,0,0.8240436911582947,0.14386135339736938,0.03209497779607773,0.8240436911582947,gov,True,True
161834,2024-12,uncertain,2,0.020503809675574303,0.02564680203795433,0.9538494348526001,0.9538494348526001,uncertain,True,True
161837,2024-12,opo,1,0.01658964529633522,0.9686201810836792,0.01479017361998558,0.9686201810836792,opo,True,True
161839,2024-12,opo,1,0.055665142834186554,0.9400433897972107,0.004291416145861149,0.9400433897972107,opo,True,True
162547,2024-12,opo,1,0.04266846925020218,0.9529240727424622,0.004407484550029039,0.9529240727424622,opo,True,True
162548,2024-12,opo,1,0.05594467371702194,0.7628211975097656,0.18123413622379303,0.7628211975097656,opo,True,True
162549,2024-12,uncertain,2,0.004387438762933016,0.017283355817198753,0.9783291816711426,0.9783291816711426,uncertain,True,True
162550,2024-12,opo,1,0.0465891994535923,0.8990544080734253,0.05435645580291748,0.8990544080734253,opo,True,True
162551,2024-12,gov,0,0.8668187260627747,0.056218016892671585,0.07696326822042465,0.8668187260627747,gov,True,True
162552,2024-12,gov,0,0.7502502202987671,0.10180783271789551,0.1479419767856598,0.7502502202987671,gov,True,True
162553,2024-12,opo,1,0.03283204510807991,0.9310864210128784,0.03608156368136406,0.9310864210128784,opo,True,True
162554,2024-12,uncertain,2,0.004197161644697189,0.01691615954041481,0.978886604309082,0.978886604309082,uncertain,True,True
162555,2024-12,uncertain,2,0.021394720301032066,0.003969933837652206,0.9746353030204773,0.9746353030204773,uncertain,True,True
162556,2024-12,gov,0,0.8423389792442322,0.0472598671913147,0.11040114611387253,0.8423389792442322,gov,True,True
162558,2024-12,opo,1,0.0004526355769485235,0.9993007183074951,0.0002466737059876323,0.9993007183074951,opo,True,True
162559,2024-12,opo,1,0.006193744949996471,0.992150068283081,0.001656209584325552,0.992150068283081,opo,True,True
163267,2024-12,opo,1,0.019530490040779114,0.9736711382865906,0.006798360496759415,0.9736711382865906,opo,True,True
163268,2024-12,uncertain,2,0.040368836373090744,0.11582574248313904,0.8438054323196411,0.8438054323196411,uncertain,True,True
163269,2024-12,uncertain,2,0.046775929629802704,0.01834903657436371,0.9348750710487366,0.9348750710487366,uncertain,True,True
163271,2024-12,gov,0,0.9668342471122742,0.0021070458460599184,0.031058719381690025,0.9668342471122742,gov,True,True
163272,2024-12,uncertain,2,0.0314730741083622,0.0010758419521152973,0.9674510955810547,0.9674510955810547,uncertain,True,True
163274,2024-12,uncertain,2,0.0035667200572788715,0.0033381956163793802,0.9930949807167053,0.9930949807167053,uncertain,True,True
163275,2024-12,uncertain,2,0.009304696694016457,0.0003400489513296634,0.9903552532196045,0.9903552532196045,uncertain,True,True
163276,2024-12,uncertain,2,0.03291938453912735,0.0011881139362230897,0.965892493724823,0.965892493724823,uncertain,True,True
163278,2024-12,opo,1,0.007563459221273661,0.9815695285797119,0.010866967961192131,0.9815695285797119,opo,True,True
163988,2024-12,opo,1,0.10003206133842468,0.8724019527435303,0.02756602130830288,0.8724019527435303,opo,True,True
163989,2024-12,gov,0,0.9360082745552063,0.01133305300027132,0.05265873670578003,0.9360082745552063,gov,True,True
163992,2024-12,gov,0,0.8467589616775513,0.0440722219645977,0.10916882008314133,0.8467589616775513,gov,True,True
163993,2024-12,opo,1,0.19595494866371155,0.725132405757904,0.0789126381278038,0.725132405757904,opo,True,True
163996,2024-12,gov,0,0.9427539706230164,0.007746005896478891,0.04949996992945671,0.9427539706230164,gov,True,True
163998,2024-12,gov,0,0.982209324836731,0.015584183856844902,0.002206419361755252,0.982209324836731,gov,True,True
164709,2024-12,gov,0,0.8598788380622864,0.0144564900547266,0.12566468119621277,0.8598788380622864,gov,True,True
164710,2024-12,gov,0,0.9379674792289734,0.05619942024350166,0.005833189003169537,0.9379674792289734,gov,True,True
164711,2024-12,opo,1,0.1875721663236618,0.8015473484992981,0.010880451649427414,0.8015473484992981,opo,True,True
164712,2024-12,gov,0,0.9439650774002075,0.05559437349438667,0.0004405114450491965,0.9439650774002075,gov,True,True
164713,2024-12,gov,0,0.9567609429359436,0.03871316462755203,0.004525871016085148,0.9567609429359436,gov,True,True
164714,2024-12,gov,0,0.9825165271759033,0.010480180382728577,0.007003257051110268,0.9825165271759033,gov,True,True
164715,2024-12,gov,0,0.748514711856842,0.21163798868656158,0.03984731435775757,0.748514711856842,gov,True,True
164716,2024-12,opo,1,0.03000623546540737,0.9664484262466431,0.0035453818272799253,0.9664484262466431,opo,True,True
165430,2024-12,gov,0,0.8827963471412659,0.045525383204221725,0.07167832553386688,0.8827963471412659,gov,True,True
165433,2024-12,gov,0,0.9390032291412354,0.04341740161180496,0.017579441890120506,0.9390032291412354,gov,True,True
165435,2024-12,opo,1,0.06004082038998604,0.9313623905181885,0.00859677605330944,0.9313623905181885,opo,True,True
165436,2024-12,opo,1,0.007968876510858536,0.9916415214538574,0.00038955104537308216,0.9916415214538574,opo,True,True
166150,2024-12,gov,0,0.9761753678321838,0.008932560682296753,0.014891996048390865,0.9761753678321838,gov,True,True
166152,2024-12,opo,1,0.12413620948791504,0.8701281547546387,0.005735579878091812,0.8701281547546387,opo,True,True
166154,2024-12,gov,0,0.987127423286438,0.0016498592449352145,0.011222658678889275,0.987127423286438,gov,True,True
166155,2024-12,gov,0,0.8232811093330383,0.11940858513116837,0.057310279458761215,0.8232811093330383,gov,True,True
166156,2024-12,opo,1,0.008047511801123619,0.9913799166679382,0.0005724997026845813,0.9913799166679382,opo,True,True
166157,2024-12,opo,1,0.029989738017320633,0.9684633612632751,0.0015468511264771223,0.9684633612632751,opo,True,True
166873,2024-12,gov,0,0.985395073890686,0.004990646615624428,0.009614326059818268,0.985395073890686,gov,True,True
166876,2024-12,opo,1,0.017277559265494347,0.9805295467376709,0.002192887244746089,0.9805295467376709,opo,True,True
166877,2024-12,opo,1,0.02569936402142048,0.9720771908760071,0.002223486080765724,0.9720771908760071,opo,True,True
167591,2024-12,gov,0,0.9783575534820557,0.010648174211382866,0.010994337499141693,0.9783575534820557,gov,True,True
167592,2024-12,gov,0,0.9871965646743774,0.005641702562570572,0.007161769084632397,0.9871965646743774,gov,True,True
167594,2024-12,gov,0,0.9571282863616943,0.006207120139151812,0.036664627492427826,0.9571282863616943,gov,True,True
167597,2024-12,opo,1,0.03889552503824234,0.9594072699546814,0.0016972158337011933,0.9594072699546814,opo,True,True
168313,2024-12,gov,0,0.9734830856323242,0.002449901308864355,0.024067027494311333,0.9734830856323242,gov,True,True
168316,2024-12,opo,1,0.027682222425937653,0.97064608335495,0.0016716918908059597,0.97064608335495,opo,True,True
168318,2024-12,opo,1,0.09699806571006775,0.8814657330513,0.021536247804760933,0.8814657330513,opo,True,True
169035,2024-12,gov,0,0.9343888759613037,0.014004448428750038,0.05160660296678543,0.9343888759613037,gov,True,True
169036,2024-12,gov,0,0.9725930094718933,0.018770691007375717,0.008636263199150562,0.9725930094718933,gov,True,True
169037,2024-12,gov,0,0.9773101806640625,0.013581055216491222,0.009108798578381538,0.9773101806640625,gov,True,True
169756,2024-12,gov,0,0.9768210649490356,0.004285234957933426,0.018893716856837273,0.9768210649490356,gov,True,True
143838,2025-01,gov,0,0.9173744916915894,0.04044963791966438,0.042175907641649246,0.9173744916915894,gov,True,True
145998,2025-01,gov,0,0.9697288274765015,0.012339087203145027,0.017932143062353134,0.9697288274765015,gov,True,True
147437,2025-01,gov,0,0.9779692888259888,0.006804815027862787,0.015225820243358612,0.9779692888259888,gov,True,True
147438,2025-01,gov,0,0.9806696772575378,0.006375852040946484,0.01295448374003172,0.9806696772575378,gov,True,True
147439,2025-01,gov,0,0.962108850479126,0.009795482270419598,0.02809557132422924,0.962108850479126,gov,True,True
148158,2025-01,gov,0,0.9515412449836731,0.007166298571974039,0.04129240661859512,0.9515412449836731,gov,True,True
149597,2025-01,uncertain,2,0.04950479045510292,0.0035339591559022665,0.9469612836837769,0.9469612836837769,uncertain,True,True
150307,2025-01,gov,0,0.9510992765426636,0.011103920638561249,0.037796709686517715,0.9510992765426636,gov,True,True
150317,2025-01,gov,0,0.55389404296875,0.06784845888614655,0.37825754284858704,0.55389404296875,gov,True,True
151756,2025-01,gov,0,0.8018558025360107,0.016548437997698784,0.1815958023071289,0.8018558025360107,gov,True,True
151757,2025-01,uncertain,2,0.00802847184240818,0.00029578901012428105,0.9916757345199585,0.9916757345199585,uncertain,True,True
152476,2025-01,gov,0,0.9830899238586426,0.005457879975438118,0.011452138423919678,0.9830899238586426,gov,True,True
153190,2025-01,gov,0,0.9723549485206604,0.008652295917272568,0.018992865458130836,0.9723549485206604,gov,True,True
153191,2025-01,gov,0,0.9564853310585022,0.016755253076553345,0.026759346947073936,0.9564853310585022,gov,True,True
153192,2025-01,gov,0,0.8634748458862305,0.010502961464226246,0.1260221153497696,0.8634748458862305,gov,True,True
153193,2025-01,gov,0,0.974745512008667,0.015181317925453186,0.010073099285364151,0.974745512008667,gov,True,True
153196,2025-01,gov,0,0.8941487669944763,0.022384095937013626,0.08346714079380035,0.8941487669944763,gov,True,True
153197,2025-01,uncertain,2,0.0042127445340156555,0.001832030015066266,0.9939551949501038,0.9939551949501038,uncertain,True,True
153910,2025-01,gov,0,0.9124752879142761,0.04608945548534393,0.041435159742832184,0.9124752879142761,gov,True,True
153911,2025-01,gov,0,0.9040035605430603,0.054509811103343964,0.04148666933178902,0.9040035605430603,gov,True,True
153912,2025-01,gov,0,0.876403272151947,0.025977224111557007,0.09761947393417358,0.876403272151947,gov,True,True
153913,2025-01,gov,0,0.9502347707748413,0.0199901033192873,0.029775161296129227,0.9502347707748413,gov,True,True
153914,2025-01,gov,0,0.9893190264701843,0.007284825202077627,0.0033961948938667774,0.9893190264701843,gov,True,True
153915,2025-01,gov,0,0.9379956126213074,0.01563204452395439,0.04637235030531883,0.9379956126213074,gov,True,True
153916,2025-01,gov,0,0.8845015168190002,0.08973133563995361,0.02576705999672413,0.8845015168190002,gov,True,True
153917,2025-01,gov,0,0.8424382209777832,0.07687057554721832,0.08069121092557907,0.8424382209777832,gov,True,True
153918,2025-01,gov,0,0.8972519040107727,0.07790156453847885,0.02484659105539322,0.8972519040107727,gov,True,True
154630,2025-01,gov,0,0.6899572610855103,0.28416481614112854,0.025877976790070534,0.6899572610855103,gov,True,True
154631,2025-01,gov,0,0.9511035680770874,0.03294654190540314,0.01594993844628334,0.9511035680770874,gov,True,True
154632,2025-01,gov,0,0.9881321787834167,0.006301838904619217,0.0055659376084804535,0.9881321787834167,gov,True,True
154633,2025-01,gov,0,0.9844302535057068,0.011287474073469639,0.004282277077436447,0.9844302535057068,gov,True,True
154634,2025-01,gov,0,0.9931302666664124,0.003501465544104576,0.003368225647136569,0.9931302666664124,gov,True,True
154635,2025-01,gov,0,0.9438018202781677,0.013604634441435337,0.04259362071752548,0.9438018202781677,gov,True,True
154636,2025-01,gov,0,0.9708182215690613,0.01960122212767601,0.009580585174262524,0.9708182215690613,gov,True,True
155350,2025-01,opo,1,0.08359357714653015,0.9064946174621582,0.009911800734698772,0.9064946174621582,opo,True,True
155351,2025-01,gov,0,0.9054626226425171,0.03882167115807533,0.05571572110056877,0.9054626226425171,gov,True,True
155352,2025-01,gov,0,0.9028942584991455,0.01701386831700802,0.08009196817874908,0.9028942584991455,gov,True,True
155354,2025-01,gov,0,0.7970927953720093,0.012350589968264103,0.190556600689888,0.7970927953720093,gov,True,True
156069,2025-01,opo,1,0.06447114795446396,0.933506429195404,0.002022446831688285,0.933506429195404,opo,True,True
156071,2025-01,gov,0,0.9725462198257446,0.010822766460478306,0.01663103699684143,0.9725462198257446,gov,True,True
156072,2025-01,gov,0,0.9321752786636353,0.022116411477327347,0.04570822790265083,0.9321752786636353,gov,True,True
156073,2025-01,gov,0,0.9618627429008484,0.02442322112619877,0.013714054599404335,0.9618627429008484,gov,True,True
156074,2025-01,gov,0,0.8668325543403625,0.01926419325172901,0.1139032170176506,0.8668325543403625,gov,True,True
156075,2025-01,uncertain,2,0.03177797049283981,0.012236790731549263,0.9559852480888367,0.9559852480888367,uncertain,True,True
156788,2025-01,gov,0,0.9775697588920593,0.016201943159103394,0.006228328682482243,0.9775697588920593,gov,True,True
156789,2025-01,opo,1,0.16682939231395721,0.8272014260292053,0.005969266872853041,0.8272014260292053,opo,True,True
156791,2025-01,gov,0,0.9874066710472107,0.005557312164455652,0.00703604007139802,0.9874066710472107,gov,True,True
156792,2025-01,gov,0,0.9663456678390503,0.003156455233693123,0.030497977510094643,0.9663456678390503,gov,True,True
156793,2025-01,gov,0,0.9821128845214844,0.0016257701208814979,0.016261454671621323,0.9821128845214844,gov,True,True
156794,2025-01,gov,0,0.8656602501869202,0.10333830118179321,0.031001484021544456,0.8656602501869202,gov,True,True
156795,2025-01,opo,1,0.008003687486052513,0.9761364459991455,0.015859859064221382,0.9761364459991455,opo,True,True
156796,2025-01,opo,1,0.047611355781555176,0.9510160088539124,0.001372582628391683,0.9510160088539124,opo,True,True
157508,2025-01,gov,0,0.8905959725379944,0.09713049232959747,0.012273550033569336,0.8905959725379944,gov,True,True
157509,2025-01,opo,1,0.04962915927171707,0.9476591944694519,0.0027116539422422647,0.9476591944694519,opo,True,True
157510,2025-01,gov,0,0.8085314035415649,0.12049776315689087,0.07097084075212479,0.8085314035415649,gov,True,True
157511,2025-01,gov,0,0.6594711542129517,0.11481845378875732,0.2257104516029358,0.6594711542129517,gov,True,True
157513,2025-01,uncertain,2,0.044649746268987656,0.0009660739451646805,0.9543842673301697,0.9543842673301697,uncertain,True,True
157514,2025-01,gov,0,0.8028624057769775,0.05178586021065712,0.14535176753997803,0.8028624057769775,gov,True,True
157515,2025-01,uncertain,2,0.017049675807356834,0.07221785187721252,0.9107324481010437,0.9107324481010437,uncertain,True,True
158229,2025-01,opo,1,0.16030994057655334,0.8226181864738464,0.01707182079553604,0.8226181864738464,opo,True,True
158231,2025-01,gov,0,0.5184469819068909,0.12234990298748016,0.359203040599823,0.5184469819068909,gov,True,True
158233,2025-01,gov,0,0.8578070998191833,0.0011430449085310102,0.14104987680912018,0.8578070998191833,gov,True,True
158235,2025-01,opo,1,0.02929645963013172,0.9614829421043396,0.009220575913786888,0.9614829421043396,opo,True,True
158236,2025-01,opo,1,0.00581204891204834,0.9900479316711426,0.004139950964599848,0.9900479316711426,opo,True,True
158237,2025-01,opo,1,0.042128320783376694,0.9469548463821411,0.010916818864643574,0.9469548463821411,opo,True,True
158238,2025-01,gov,0,0.9091958403587341,0.06860797852277756,0.02219613827764988,0.9091958403587341,gov,True,True
158946,2025-01,gov,0,0.7561556696891785,0.2003929167985916,0.04345133155584335,0.7561556696891785,gov,True,True
158947,2025-01,opo,1,0.022038333117961884,0.9588730931282043,0.019088581204414368,0.9588730931282043,opo,True,True
158949,2025-01,gov,0,0.9819374084472656,0.013718491420149803,0.00434403121471405,0.9819374084472656,gov,True,True
158950,2025-01,gov,0,0.9950212240219116,0.0013121528318151832,0.0036666030064225197,0.9950212240219116,gov,True,True
158951,2025-01,gov,0,0.904383659362793,0.0459284670650959,0.049687959253787994,0.904383659362793,gov,True,True
158952,2025-01,gov,0,0.7611681222915649,0.13336783647537231,0.10546404123306274,0.7611681222915649,gov,True,True
158953,2025-01,gov,0,0.9818628430366516,0.00031721286359243095,0.017819928005337715,0.9818628430366516,gov,True,True
158954,2025-01,gov,0,0.9459653496742249,0.0045088548213243484,0.049525681883096695,0.9459653496742249,gov,True,True
158955,2025-01,gov,0,0.9286057353019714,0.06959006190299988,0.001804260304197669,0.9286057353019714,gov,True,True
158956,2025-01,gov,0,0.9062882661819458,0.09207002818584442,0.0016415987629443407,0.9062882661819458,gov,True,True
158957,2025-01,gov,0,0.9811384081840515,0.00969583448022604,0.009165734052658081,0.9811384081840515,gov,True,True
158958,2025-01,gov,0,0.982502818107605,0.012036705389618874,0.0054604909382760525,0.982502818107605,gov,True,True
158960,2025-01,gov,0,0.8771535754203796,0.034072358161211014,0.08877411484718323,0.8771535754203796,gov,True,True
159665,2025-01,opo,1,0.08188098669052124,0.8541408777236938,0.06397808343172073,0.8541408777236938,opo,True,True
159666,2025-01,opo,1,0.002379448153078556,0.9958202838897705,0.001800231751985848,0.9958202838897705,opo,True,True
