priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
161120,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161120,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161120,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161120,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161120,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161120,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161120,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161120,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161120,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161120,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161827,2024-04,gov,0,1.0,0.0,0.0,1.0,opo,True,True
161827,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161827,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161827,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161827,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161827,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161827,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161827,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161827,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161827,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161827,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161829,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
161829,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161829,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161829,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161829,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161829,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161829,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161829,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161829,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161829,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161829,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161830,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
161830,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161830,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161830,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161830,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161830,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161830,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161830,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161830,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161830,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161830,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
161831,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
161831,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161831,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161831,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161831,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161831,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161831,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161831,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161831,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161831,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
161831,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161831,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161831,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161831,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161831,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161831,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161831,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161831,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161831,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161831,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161831,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161831,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161831,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161831,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161831,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161831,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161831,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161831,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161831,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161832,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
161832,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161832,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161832,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161832,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161832,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161832,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161832,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161832,2024-07,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
161832,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161832,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161832,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161832,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161832,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161832,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161832,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161832,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161832,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161832,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161832,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161832,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161832,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161832,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161832,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161832,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161832,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161832,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161832,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161832,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161833,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2024-06,gov,0,1.0,0.0,0.0,1.0,opo,True,True
161833,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161833,2024-08,opo,1,0.0,1.0,0.0,1.0,gov,True,True
161833,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161833,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161833,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161833,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161833,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161833,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161833,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161833,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161833,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161833,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161834,2024-06,gov,0,1.0,0.0,0.0,1.0,opo,True,True
161834,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161834,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161834,2024-09,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
161834,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161834,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161834,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161834,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161834,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161834,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161834,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
161834,2025-05,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
161834,2025-06,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
161834,2025-07,uncertain,2,0.0,0.0,1.0,1.0,gov,True,False
161834,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161834,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161834,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161834,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161834,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161834,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161834,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161834,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
161837,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161837,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161837,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161837,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161837,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161837,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161837,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161837,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161837,2024-07,gov,0,1.0,0.0,0.0,1.0,opo,True,True
161837,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161837,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161837,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161837,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161837,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161837,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161837,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161837,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161837,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161837,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161837,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161837,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161837,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161837,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161837,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161837,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161837,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161837,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161837,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161837,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161839,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161839,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161839,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
161839,2024-02,gov,0,1.0,0.0,0.0,1.0,opo,True,True
161839,2024-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
161839,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161839,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161839,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161839,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161839,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161839,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161839,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161839,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
161839,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162547,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
162547,2023-12,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
162547,2024-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2024-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2024-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162547,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162547,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162547,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162547,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162547,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162547,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162547,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162547,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162547,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162548,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
162548,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162548,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162548,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162548,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162548,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162548,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162548,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162548,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162548,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
162548,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
162548,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
162548,2024-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
162548,2024-12,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
162548,2025-01,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
162548,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162548,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162548,2025-04,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
162548,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162548,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162548,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162548,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162548,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162548,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162548,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162548,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162548,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162548,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162548,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162549,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
162549,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
162549,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
162549,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
162549,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
162549,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
162549,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
162549,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
162549,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
162549,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
162549,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
162550,2024-04,gov,0,1.0,0.0,0.0,1.0,opo,True,True
162550,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
162550,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162550,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162550,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162550,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162550,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
162550,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
